43.02826219, -109.55610718
37.3443245, -103.32148429
44.06228293, -107.21779326
40.41490592, -94.07130549
36.15244545, -99.11230969
37.9225897, -103.31601698
42.17713772, -106.02253183
36.16682, -106.11715748
47.23576764, -108.0057211
36.76406832, -93.33629298
46.14316251, -95.76309317
39.71933166, -110.06249877
40.82674817, -88.25808188
42.78359653, -100.98897373
32.08574071, -100.07010685
37.06183545, -98.05041083
35.69333968, -95.18447363
33.04127558, -94.79770302
42.86198597, -91.65922512
39.27634814, -90.91829793
37.02494182, -102.63375243
40.84305845, -91.33890209
39.0748617, -92.83387848
47.2150308, -102.31641987
36.92317113, -92.63455637
37.58599546, -105.50338771
46.48465306, -98.07645675
37.51034373, -93.79163336
36.72760985, -90.42869666
38.69228031, -98.59643711
36.3279712, -93.77484225
40.96337116, -101.18915972
43.4671457, -95.74480305
48.99565061, -98.55719916
46.57816886, -104.66913458
37.05376738, -103.47703126
41.10681221, -106.07021935
41.25148003, -106.79704236
33.04907718, -102.48403382
37.89241963, -104.15056887
37.03077676, -90.40560774
40.300328, -107.27922212
46.79552233, -96.9821404
38.56996443, -103.6112903
46.53278109, -101.64355616
42.99222265, -103.65073086
40.91309514, -98.35680562
47.05943694, -95.79494663
43.53263127, -92.72314109
35.61308356, -97.5850317
38.90077713, -109.14097508
35.10905114, -96.6537689
43.00668763, -104.98118907
38.06042663, -91.34457529
39.77115927, -95.86851676
33.09420172, -99.50569464
38.45609104, -94.80999297
43.29724178, -102.77173215
42.8872916, -88.92474795
39.37101261, -95.9128856
42.23106246, -96.52989299
47.20918349, -108.02672239
40.21381677, -104.12157472
42.2182228, -108.34546669
40.93185989, -108.7609597
47.0919374, -96.20721155
43.79709176, -90.66881971
38.50527535, -92.2359559
39.33536852, -91.73063982
33.75686867, -97.38376683
40.11011174, -111.319279
39.9166154, -108.02170669
38.82414394, -93.95718062
36.85936556, -106.96292083
38.13653425, -104.80022133
47.26507801, -104.01833428
39.09713432, -89.11427022
37.77433994, -108.3548458
38.15356728, -96.70390551
47.41355786, -92.17374989
43.39994078, -100.58425145
44.69669009, -109.76131194
42.69243105, -96.99318037
38.97830073, -93.81139356
41.63610382, -108.08456227
45.5627317, -95.20778994
45.6066562, -96.79131606
33.48891572, -101.10395601
44.92961286, -99.48788612
32.64442173, -97.08996859
42.21930441, -104.86491921
42.11335834, -110.10554559
44.4168423, -108.4263675
38.14460489, -92.0951853
39.15494264, -91.30750813
42.53458664, -103.44756986
38.68628054, -95.05162366
43.30271873, -93.75770982
37.22491883, -100.50178311
45.15556037, -99.31343774
